mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
z7zqUvxJe6I=,1589970068,26356,-70
z7zqUvxJe6I=,1589970069,26356,-67
z7zqUvxJe6I=,1589970070,26356,-64
z7zqUvxJe6I=,1589970071,26356,-80
z7zqUvxJe6I=,1589970072,26356,-67
z7zqUvxJe6I=,1589970073,26356,-70
z7zqUvxJe6I=,1589970074,26356,-66
z7zqUvxJe6I=,1589970075,26356,-69
z7zqUvxJe6I=,1589970076,26356,-69
z7zqUvxJe6I=,1589970077,26356,-66
z7zqUvxJe6I=,1589970078,26356,-68
z7zqUvxJe6I=,1589970079,26356,-76
z7zqUvxJe6I=,1589970080,26356,-64
z7zqUvxJe6I=,1589970081,26356,-78
z7zqUvxJe6I=,1589970082,26356,-77
z7zqUvxJe6I=,1589970083,26356,-72
z7zqUvxJe6I=,1589970084,26356,-78
z7zqUvxJe6I=,1589970085,26356,-76
z7zqUvxJe6I=,1589970086,26356,-68
z7zqUvxJe6I=,1589970087,26356,-68
z7zqUvxJe6I=,1589970088,26356,-71
z7zqUvxJe6I=,1589970089,26356,-65
z7zqUvxJe6I=,1589970090,26356,-65
z7zqUvxJe6I=,1589970091,26356,-64
z7zqUvxJe6I=,1589970092,26356,-63
z7zqUvxJe6I=,1589970093,26356,-65
z7zqUvxJe6I=,1589970094,26356,-64
z7zqUvxJe6I=,1589970095,26356,-63
z7zqUvxJe6I=,1589970096,26356,-64
z7zqUvxJe6I=,1589970097,26356,-65
z7zqUvxJe6I=,1589970098,26356,-66
z7zqUvxJe6I=,1589970099,26386,-63
z7zqUvxJe6I=,1589970100,26386,-64
z7zqUvxJe6I=,1589970101,26386,-66
z7zqUvxJe6I=,1589970102,26386,-70
z7zqUvxJe6I=,1589970103,26386,-77
z7zqUvxJe6I=,1589970104,26386,-68
z7zqUvxJe6I=,1589970105,26386,-65
z7zqUvxJe6I=,1589970106,26386,-68
z7zqUvxJe6I=,1589970107,26386,-65
z7zqUvxJe6I=,1589970108,26386,-64
z7zqUvxJe6I=,1589970109,26386,-65
z7zqUvxJe6I=,1589970110,26386,-64
z7zqUvxJe6I=,1589970111,26386,-61
z7zqUvxJe6I=,1589970112,26386,-62
z7zqUvxJe6I=,1589970113,26386,-61
z7zqUvxJe6I=,1589970115,26386,-62
z7zqUvxJe6I=,1589970116,26386,-68
z7zqUvxJe6I=,1589970117,26386,-70
