mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
fXcZmEE5yIc=,1590014847,5583,-61
fXcZmEE5yIc=,1590014848,5583,-64
fXcZmEE5yIc=,1590014849,5583,-71
fXcZmEE5yIc=,1590014850,5583,-76
fXcZmEE5yIc=,1590014866,5583,-71
fXcZmEE5yIc=,1590014867,5583,-71
fXcZmEE5yIc=,1590014874,5583,-63
fXcZmEE5yIc=,1590014882,5622,-70
fXcZmEE5yIc=,1590014883,5622,-68
fXcZmEE5yIc=,1590014889,5622,-66
fXcZmEE5yIc=,1590014897,5622,-72
fXcZmEE5yIc=,1590014898,5622,-71
fXcZmEE5yIc=,1590014901,5622,-72
fXcZmEE5yIc=,1590014927,5660,-71
fXcZmEE5yIc=,1590014933,5660,-64
fXcZmEE5yIc=,1590014942,5693,-65
fXcZmEE5yIc=,1590014943,5693,-64
fXcZmEE5yIc=,1590014975,5693,-77
fXcZmEE5yIc=,1590014988,5730,-74
fXcZmEE5yIc=,1590015003,5730,-74
fXcZmEE5yIc=,1590015017,5730,-70
fXcZmEE5yIc=,1590015018,5730,-75
fXcZmEE5yIc=,1590015031,5778,-69
fXcZmEE5yIc=,1590015033,5778,-64
fXcZmEE5yIc=,1590015048,5778,-71
fXcZmEE5yIc=,1590015062,5778,-67
fXcZmEE5yIc=,1590015076,5819,-72
fXcZmEE5yIc=,1590015077,5819,-66
fXcZmEE5yIc=,1590015103,5819,-69
fXcZmEE5yIc=,1590015110,5819,-76
fXcZmEE5yIc=,1590015111,5819,-78
fXcZmEE5yIc=,1590015117,5819,-72
fXcZmEE5yIc=,1590015124,5819,-70
fXcZmEE5yIc=,1590015132,5874,-76
fXcZmEE5yIc=,1590015133,5874,-73
fXcZmEE5yIc=,1590015148,5874,-66
fXcZmEE5yIc=,1590015162,5874,-67
fXcZmEE5yIc=,1590015163,5874,-65
fXcZmEE5yIc=,1590015178,5921,-71
fXcZmEE5yIc=,1590015192,5921,-66
fXcZmEE5yIc=,1590015193,5921,-62
fXcZmEE5yIc=,1590015206,5921,-64
fXcZmEE5yIc=,1590015207,5921,-63
fXcZmEE5yIc=,1590015221,5966,-70
fXcZmEE5yIc=,1590015237,5966,-71
fXcZmEE5yIc=,1590015238,5966,-68
fXcZmEE5yIc=,1590015245,5966,-70
fXcZmEE5yIc=,1590015246,5966,-68
fXcZmEE5yIc=,1590015268,6005,-74
fXcZmEE5yIc=,1590015274,6005,-73
fXcZmEE5yIc=,1590015296,6005,-73
fXcZmEE5yIc=,1590015311,6052,-64
fXcZmEE5yIc=,1590015334,6052,-63
fXcZmEE5yIc=,1590015341,6052,-65
fXcZmEE5yIc=,1590015374,6105,-69
fXcZmEE5yIc=,1590015376,6105,-77
fXcZmEE5yIc=,1590015388,6105,-59
fXcZmEE5yIc=,1590015389,6105,-57
fXcZmEE5yIc=,1590015395,6105,-59
fXcZmEE5yIc=,1590015404,6150,-64
fXcZmEE5yIc=,1590015419,6150,-66
fXcZmEE5yIc=,1590015425,6150,-64
fXcZmEE5yIc=,1590015433,6150,-75
fXcZmEE5yIc=,1590015434,6150,-64
fXcZmEE5yIc=,1590015448,6190,-77
fXcZmEE5yIc=,1590015449,6190,-67
fXcZmEE5yIc=,1590015463,6190,-62
fXcZmEE5yIc=,1590015464,6190,-62
fXcZmEE5yIc=,1590015479,6190,-66
fXcZmEE5yIc=,1590015494,6233,-70
fXcZmEE5yIc=,1590015500,6233,-77
fXcZmEE5yIc=,1590015523,6269,-60
fXcZmEE5yIc=,1590015538,6269,-67
fXcZmEE5yIc=,1590015539,6269,-68
fXcZmEE5yIc=,1590015545,6269,-68
fXcZmEE5yIc=,1590015553,6269,-68
fXcZmEE5yIc=,1590015567,6309,-68
fXcZmEE5yIc=,1590015569,6309,-64
fXcZmEE5yIc=,1590015570,6309,-64
fXcZmEE5yIc=,1590015592,6309,-75
fXcZmEE5yIc=,1590015599,6350,-70
